1	1	2	26	337	522
1	1	2	26	337	531
1	1	2	26	337	520
1	1	2	26	337	495
1	1	2	26	337	457
1	1	2	26	337	414
1	1	2	26	337	374
1	1	2	26	337	340
1	1	2	26	337	309
1	1	2	26	337	285
1	1	2	26	337	270
1	1	2	26	337	255
1	1	2	26	337	244
1	1	2	26	337	238
1	1	2	26	337	236
1	1	2	26	337	236
1	1	2	26	337	237
1	1	2	26	337	237
1	1	2	44	337	237
1	1	2	44	339	237
1	1	2	44	339	244
1	1	2	44	339	250
1	1	2	44	339	259
1	1	2	44	339	280
1	1	2	44	339	314
1	1	2	44	339	345
1	1	2	44	339	378
1	1	2	44	339	405
1	1	2	44	339	417
1	1	2	44	339	426
1	1	2	44	339	419
1	1	2	44	339	405
1	1	2	44	339	385
1	1	2	44	339	359
1	1	2	44	339	334
1	1	2	44	339	312
1	1	2	44	339	293
1	1	2	44	339	280
1	1	2	44	339	272
1	1	2	44	339	268
1	1	2	44	339	266
1	1	2	44	339	267
1	1	2	44	339	267
1	1	2	44	339	262
1	1	2	44	339	262
1	1	2	45	339	262
1	1	2	45	338	262
1	1	2	45	338	227
1	1	2	45	338	239
1	1	2	45	338	260
1	1	2	45	338	286
1	1	2	45	338	328
1	1	2	45	338	365
1	1	2	45	338	402
1	1	2	45	338	424
1	1	2	45	338	440
1	1	2	45	338	443
1	1	2	45	338	433
1	1	2	45	338	415
1	1	2	45	338	384
1	1	2	45	338	356
1	1	2	45	338	327
1	1	2	45	338	301
1	1	2	45	338	279
1	1	2	45	338	258
1	1	2	45	338	246
1	1	2	45	338	234
1	1	2	45	338	225
1	1	2	45	338	226
1	1	2	45	338	228
1	1	2	45	338	231
1	1	2	45	338	231
1	1	2	63	338	231
1	1	2	63	337	231
1	1	2	63	337	249
1	1	2	63	337	258
1	1	2	63	337	272
1	1	2	63	337	290
1	1	2	63	337	315
1	1	2	63	337	346
1	1	2	63	337	376
1	1	2	63	337	409
1	1	2	63	337	437
1	1	2	63	337	450
1	1	2	63	337	458
1	1	2	63	337	450
1	1	2	63	337	430
1	1	2	63	337	397
1	1	2	63	337	360
1	1	2	63	337	321
1	1	2	63	337	289
1	1	2	63	337	263
1	1	2	63	337	249
1	1	2	63	337	239
1	1	2	63	337	232
1	1	2	63	337	229
1	1	2	63	337	232
1	1	2	63	337	233
1	1	2	63	337	233
1	1	2	64	337	233
1	1	2	64	338	233
1	1	2	64	338	270
1	1	2	64	338	275
1	1	2	64	338	278
1	1	2	64	338	287
1	1	2	64	338	302
1	1	2	64	338	318
1	1	2	64	338	333
1	1	2	64	338	348
1	1	2	64	338	360
1	1	2	64	338	365
1	1	2	64	338	367
1	1	2	64	338	356
1	1	2	64	338	341
1	1	2	64	338	324
1	1	2	64	338	305
1	1	2	64	338	288
1	1	2	64	338	276
1	1	2	64	338	262
1	1	2	64	338	248
1	1	2	64	338	241
1	1	2	64	338	237
1	1	2	64	338	240
1	1	2	64	338	238
1	1	3	3	338	238
1	1	3	3	337	238
1	1	3	3	337	263
1	1	3	3	337	264
1	1	3	3	337	273
1	1	3	3	337	286
1	1	3	3	337	319
1	1	3	3	337	364
1	1	3	3	337	421
1	1	3	3	337	476
1	1	3	3	337	520
1	1	3	3	337	549
1	1	3	3	337	554
1	1	3	3	337	540
1	1	3	3	337	509
1	1	3	3	337	464
1	1	3	3	337	414
1	1	3	3	337	366
1	1	3	3	337	319
1	1	3	3	337	281
1	1	3	3	337	244
1	1	3	3	337	220
1	1	3	3	337	212
1	1	3	3	337	205
1	1	3	3	337	204
1	1	3	3	337	199
1	1	3	3	337	202
1	1	3	4	337	202
1	1	3	4	340	202
1	1	3	4	340	262
1	1	3	4	340	272
1	1	3	4	340	281
1	1	3	4	340	293
1	1	3	4	340	309
1	1	3	4	340	324
1	1	3	4	340	341
1	1	3	4	340	356
1	1	3	4	340	368
1	1	3	4	340	374
1	1	3	4	340	380
1	1	3	4	340	378
1	1	3	4	340	373
1	1	3	4	340	362
1	1	3	4	340	356
1	1	3	4	340	341
1	1	3	4	340	331
1	1	3	4	340	324
1	1	3	4	340	314
1	1	3	4	340	306
1	1	3	4	340	302
1	1	3	4	340	295
1	1	3	4	340	291
1	1	3	4	340	284
1	1	3	4	340	282
1	1	3	4	340	276
1	1	3	4	340	276
1	1	3	4	340	273
1	1	3	4	340	273
1	1	3	5	340	273
1	1	3	5	347	273
1	1	3	5	347	290
1	1	3	5	347	295
1	1	3	5	347	296
1	1	3	5	347	299
1	1	3	5	347	302
1	1	3	5	347	305
1	1	3	5	347	301
1	1	3	5	347	296
1	1	3	5	347	282
1	1	3	5	347	281
1	1	3	5	347	275
1	1	3	5	347	275
1	1	3	5	347	276
1	1	3	5	347	280
1	1	3	5	347	282
1	1	3	22	347	282
1	1	3	22	339	282
1	1	3	22	339	261
1	1	3	22	339	261
1	1	3	22	339	275
1	1	3	22	339	292
1	1	3	22	339	325
1	1	3	22	339	360
1	1	3	22	339	398
1	1	3	22	339	428
1	1	3	22	339	454
1	1	3	22	339	470
1	1	3	22	339	478
1	1	3	22	339	476
1	1	3	22	339	470
1	1	3	22	339	456
1	1	3	22	339	447
1	1	3	22	339	433
1	1	3	22	339	423
1	1	3	22	339	410
1	1	3	22	339	401
1	1	3	22	339	388
1	1	3	22	339	381
1	1	3	22	339	370
1	1	3	22	339	364
1	1	3	22	339	355
1	1	3	22	339	347
1	1	3	22	339	340
1	1	3	22	339	329
1	1	3	22	339	316
1	1	3	22	339	303
1	1	3	22	339	294
1	1	3	22	339	287
1	1	3	22	339	285
1	1	3	22	339	280
1	1	3	22	339	282
1	1	3	22	339	287
1	1	3	22	339	287
1	1	3	22	339	279
1	1	3	23	339	279
1	1	3	23	348	279
1	1	3	23	348	279
1	1	3	23	348	286
1	1	3	23	348	294
1	1	3	23	348	301
1	1	3	23	348	307
1	1	3	23	348	307
1	1	3	23	348	305
1	1	3	23	348	293
1	1	3	23	348	290
1	1	3	23	348	285
1	1	3	23	348	283
1	1	3	23	348	283
1	1	3	23	348	287
1	1	3	23	348	295
1	1	3	23	348	304
1	1	3	23	348	310
1	1	3	23	348	312
1	1	3	23	348	307
1	1	3	23	348	301
1	1	3	23	348	286
1	1	3	23	348	277
1	1	3	23	348	270
1	1	3	23	348	266
1	1	3	23	348	269
1	1	3	23	348	267
1	1	3	23	348	265
1	1	3	23	348	265
1	1	3	41	348	265
1	1	3	41	336	265
1	1	3	41	336	259
1	1	3	41	336	260
1	1	3	41	336	264
1	1	3	41	336	298
1	1	3	41	336	385
1	1	3	41	336	542
1	1	3	41	336	772
1	1	3	41	336	1048
1	1	3	41	336	1338
1	1	3	41	336	1587
1	1	3	41	336	1763
1	1	3	41	336	1825
1	1	3	41	336	1778
1	1	3	41	336	1630
1	1	3	41	336	1411
1	1	3	41	336	1167
1	1	3	41	336	920
1	1	3	41	336	686
1	1	3	41	336	485
1	1	3	41	336	324
1	1	3	41	336	196
1	1	3	41	336	103
1	1	3	41	336	45
1	1	3	41	336	11
1	1	3	41	336	0
1	1	3	41	336	0
1	1	3	41	336	0
1	1	3	41	336	0
1	1	3	41	336	0
1	1	3	60	336	0
1	1	3	60	338	0
1	1	3	60	338	255
1	1	3	60	338	262
1	1	3	60	338	269
1	1	3	60	338	285
1	1	3	60	338	310
1	1	3	60	338	348
1	1	3	60	338	386
1	1	3	60	338	419
1	1	3	60	338	445
1	1	3	60	338	459
1	1	3	60	338	457
1	1	3	60	338	436
1	1	3	60	338	404
1	1	3	60	338	367
1	1	3	60	338	335
1	1	3	60	338	298
1	1	3	60	338	277
1	1	3	60	338	268
1	1	3	60	338	266
1	1	3	60	338	276
1	1	3	60	338	278
1	1	3	60	338	280
1	1	3	60	338	279
1	1	3	60	338	279
2	1	3	60	338	279
2	1	3	60	338	279
2	1	0	60	338	279
2	1	1	60	338	279
2	1	2	60	338	279
2	1	3	60	338	279
2	1	0	60	338	279
2	1	1	60	338	279
2	1	2	60	338	279
2	1	3	60	338	279
2	1	3	60	338	279
2	1	0	60	338	279
2	1	1	60	338	279
2	1	2	60	338	279
2	1	3	60	338	279
2	1	0	60	338	279
2	1	1	60	338	279
2	1	2	60	338	279
2	1	3	60	338	279
2	0	0	7	338	279
2	0	0	7	337	279
2	0	0	7	337	238
2	0	0	7	337	247
2	0	0	7	337	265
2	0	0	7	337	290
2	0	0	7	337	327
2	0	0	7	337	374
2	0	0	7	337	427
2	0	0	7	337	470
2	0	0	7	337	504
2	0	0	7	337	523
2	0	0	7	337	526
2	0	0	7	337	510
2	0	0	7	337	483
2	0	0	7	337	448
2	0	0	7	337	414
2	0	0	7	337	380
2	0	0	7	337	348
2	0	0	7	337	323
2	0	0	7	337	300
2	0	0	7	337	283
2	0	0	7	337	270
2	0	0	7	337	256
2	0	0	7	337	244
2	0	0	7	337	241
2	0	0	7	337	241
2	0	0	7	337	244
2	0	0	7	337	246
2	0	0	8	337	246
2	0	0	8	339	246
2	0	0	8	339	286
2	0	0	8	339	286
2	0	0	8	339	292
2	0	0	8	339	302
2	0	0	8	339	314
2	0	0	8	339	322
2	0	0	8	339	331
2	0	0	8	339	338
2	0	0	8	339	345
2	0	0	8	339	344
2	0	0	8	339	345
2	0	0	8	339	338
2	0	0	8	339	328
2	0	0	8	339	309
2	0	0	8	339	291
2	0	0	8	339	276
2	0	0	8	339	261
2	0	0	8	339	250
2	0	0	8	339	240
2	0	0	8	339	238
2	0	0	8	339	235
2	0	0	8	339	235
2	0	0	8	339	235
2	0	0	26	339	235
2	0	0	26	336	235
2	0	0	26	336	268
2	0	0	26	336	274
2	0	0	26	336	279
2	0	0	26	336	296
2	0	0	26	336	326
2	0	0	26	336	369
2	0	0	26	336	420
2	0	0	26	336	467
2	0	0	26	336	515
2	0	0	26	336	545
2	0	0	26	336	558
2	0	0	26	336	553
2	0	0	26	336	526
2	0	0	26	336	490
2	0	0	26	336	445
2	0	0	26	336	405
2	0	0	26	336	360
2	0	0	26	336	324
2	0	0	26	336	298
2	0	0	26	336	282
2	0	0	26	336	267
2	0	0	26	336	257
2	0	0	26	336	248
2	0	0	26	336	241
2	0	0	26	336	241
2	0	0	26	336	233
2	0	0	26	336	233
2	0	0	27	336	233
2	0	0	27	339	233
2	0	0	27	339	251
2	0	0	27	339	260
2	0	0	27	339	285
2	0	0	27	339	318
2	0	0	27	339	364
2	0	0	27	339	416
2	0	0	27	339	460
2	0	0	27	339	502
2	0	0	27	339	523
2	0	0	27	339	521
2	0	0	27	339	496
2	0	0	27	339	462
2	0	0	27	339	417
2	0	0	27	339	374
2	0	0	27	339	334
2	0	0	27	339	306
2	0	0	27	339	285
2	0	0	27	339	266
2	0	0	27	339	250
2	0	0	27	339	232
2	0	0	27	339	220
2	0	0	27	339	213
2	0	0	27	339	203
2	0	0	45	339	203
2	0	0	45	335	203
2	0	0	45	335	260
2	0	0	45	335	263
2	0	0	45	335	274
2	0	0	45	335	301
2	0	0	45	335	341
2	0	0	45	335	402
2	0	0	45	335	472
2	0	0	45	335	542
2	0	0	45	335	612
2	0	0	45	335	662
2	0	0	45	335	693
2	0	0	45	335	699
2	0	0	45	335	680
2	0	0	45	335	632
2	0	0	45	335	574
2	0	0	45	335	499
2	0	0	45	335	426
2	0	0	45	335	360
2	0	0	45	335	302
2	0	0	45	335	260
2	0	0	45	335	230
2	0	0	45	335	207
2	0	0	45	335	195
2	0	0	45	335	185
2	0	0	45	335	179
2	0	0	45	335	179
2	0	0	45	335	179
2	0	0	46	335	179
2	0	0	46	338	179
2	0	0	46	338	264
2	0	0	46	338	278
2	0	0	46	338	292
2	0	0	46	338	314
2	0	0	46	338	339
2	0	0	46	338	369
2	0	0	46	338	394
2	0	0	46	338	419
2	0	0	46	338	432
2	0	0	46	338	435
2	0	0	46	338	431
2	0	0	46	338	412
2	0	0	46	338	395
2	0	0	46	338	368
2	0	0	46	338	345
2	0	0	46	338	319
2	0	0	46	338	293
2	0	0	46	338	272
2	0	0	46	338	253
2	0	0	46	338	238
2	0	0	46	338	228
2	0	0	46	338	222
2	0	0	46	338	223
2	0	0	62	338	223
2	0	0	62	339	223
2	0	0	62	339	264
2	0	0	62	339	268
2	0	0	62	339	279
2	0	0	62	339	288
2	0	0	62	339	300
2	0	0	62	339	308
2	0	0	62	339	317
2	0	0	62	339	318
2	0	0	62	339	323
2	0	0	62	339	320
2	0	0	62	339	320
2	0	0	62	339	318
2	0	0	62	339	311
2	0	0	62	339	302
2	0	0	62	339	288
2	0	0	62	339	271
2	0	0	62	339	266
2	0	0	62	339	255
2	0	0	62	339	254
2	0	0	62	339	257
2	0	0	62	339	256
2	0	0	62	339	263
2	0	0	62	339	263
2	0	0	64	339	263
2	0	0	64	336	263
2	0	0	64	336	253
2	0	0	64	336	257
2	0	0	64	336	268
2	0	0	64	336	295
2	0	0	64	336	329
2	0	0	64	336	373
2	0	0	64	336	421
2	0	0	64	336	465
2	0	0	64	336	495
2	0	0	64	336	507
2	0	0	64	336	502
2	0	0	64	336	481
2	0	0	64	336	446
2	0	0	64	336	408
2	0	0	64	336	367
2	0	0	64	336	334
2	0	0	64	336	300
2	0	0	64	336	278
2	0	0	64	336	255
2	0	0	64	336	239
2	0	0	64	336	226
2	0	0	64	336	225
2	0	0	64	336	221
2	0	0	64	336	223
2	0	0	64	336	223
2	0	0	65	336	223
2	0	0	65	337	223
2	0	0	65	337	264
2	0	0	65	337	260
2	0	0	65	337	273
2	0	0	65	337	299
2	0	0	65	337	344
2	0	0	65	337	400
2	0	0	65	337	463
2	0	0	65	337	523
2	0	0	65	337	582
2	0	0	65	337	621
2	0	0	65	337	637
2	0	0	65	337	629
2	0	0	65	337	598
2	0	0	65	337	553
2	0	0	65	337	499
2	0	0	65	337	445
2	0	0	65	337	389
2	0	0	65	337	338
2	0	0	65	337	291
2	0	0	65	337	257
2	0	0	65	337	231
2	0	0	65	337	213
2	0	0	65	337	204
2	0	0	65	337	202
2	0	0	65	337	203
2	0	0	65	337	205
2	0	0	65	337	205
2	0	1	5	337	205
2	0	1	5	333	205
2	0	1	5	333	229
2	0	1	5	333	236
2	0	1	5	333	249
2	0	1	5	333	274
2	0	1	5	333	304
2	0	1	5	333	355
2	0	1	5	333	419
2	0	1	5	333	497
2	0	1	5	333	573
2	0	1	5	333	646
2	0	1	5	333	699
2	0	1	5	333	725
2	0	1	5	333	721
2	0	1	5	333	683
2	0	1	5	333	619
2	0	1	5	333	551
2	0	1	5	333	482
2	0	1	5	333	418
2	0	1	5	333	365
2	0	1	5	333	324
2	0	1	5	333	291
2	0	1	5	333	269
2	0	1	5	333	248
2	0	1	5	333	238
2	0	1	5	333	231
2	0	1	5	333	224
2	0	1	5	333	220
2	0	1	5	333	219
2	0	1	5	333	219
2	0	1	6	333	219
2	0	1	6	337	219
2	0	1	6	337	259
2	0	1	6	337	268
2	0	1	6	337	278
2	0	1	6	337	292
2	0	1	6	337	307
2	0	1	6	337	323
2	0	1	6	337	343
2	0	1	6	337	357
2	0	1	6	337	364
2	0	1	6	337	371
2	0	1	6	337	371
2	0	1	6	337	364
2	0	1	6	337	358
2	0	1	6	337	346
2	0	1	6	337	329
2	0	1	6	337	315
2	0	1	6	337	306
2	0	1	6	337	296
2	0	1	6	337	287
2	0	1	6	337	278
2	0	1	6	337	263
2	0	1	6	337	253
2	0	1	6	337	247
2	0	1	6	337	250
2	0	1	6	337	250
2	0	1	8	337	250
2	0	1	8	336	250
2	0	1	8	336	257
2	0	1	8	336	263
2	0	1	8	336	273
2	0	1	8	336	290
2	0	1	8	336	311
2	0	1	8	336	342
2	0	1	8	336	374
2	0	1	8	336	404
2	0	1	8	336	427
2	0	1	8	336	439
2	0	1	8	336	445
2	0	1	8	336	436
2	0	1	8	336	420
2	0	1	8	336	393
2	0	1	8	336	366
2	0	1	8	336	334
2	0	1	8	336	305
2	0	1	8	336	278
2	0	1	8	336	260
2	0	1	8	336	243
2	0	1	8	336	232
2	0	1	8	336	225
2	0	1	8	336	225
2	0	1	8	336	226
2	0	1	8	336	227
2	0	1	24	336	227
2	0	1	24	333	227
2	0	1	24	333	249
2	0	1	24	333	248
2	0	1	24	333	253
2	0	1	24	333	277
2	0	1	24	333	327
2	0	1	24	333	408
2	0	1	24	333	515
2	0	1	24	333	642
2	0	1	24	333	765
2	0	1	24	333	868
2	0	1	24	333	933
2	0	1	24	333	951
2	0	1	24	333	914
2	0	1	24	333	843
2	0	1	24	333	741
2	0	1	24	333	628
2	0	1	24	333	516
2	0	1	24	333	419
2	0	1	24	333	340
2	0	1	24	333	273
2	0	1	24	333	231
2	0	1	24	333	199
2	0	1	24	333	181
2	0	1	24	333	168
2	0	1	24	333	162
2	0	1	24	333	164
2	0	1	24	333	168
2	0	1	25	333	168
2	0	1	25	335	168
2	0	1	25	335	239
2	0	1	25	335	238
2	0	1	25	335	252
2	0	1	25	335	276
2	0	1	25	335	310
2	0	1	25	335	351
2	0	1	25	335	394
2	0	1	25	335	439
2	0	1	25	335	475
2	0	1	25	335	501
2	0	1	25	335	508
2	0	1	25	335	499
2	0	1	25	335	473
2	0	1	25	335	442
2	0	1	25	335	393
2	0	1	25	335	350
2	0	1	25	335	310
2	0	1	25	335	279
2	0	1	25	335	258
2	0	1	25	335	242
2	0	1	25	335	231
2	0	1	25	335	225
2	0	1	25	335	222
2	0	1	25	335	222
2	0	1	25	335	225
2	0	1	27	335	225
2	0	1	27	337	225
2	0	1	27	337	256
2	0	1	27	337	269
2	0	1	27	337	287
2	0	1	27	337	304
2	0	1	27	337	325
2	0	1	27	337	344
2	0	1	27	337	362
2	0	1	27	337	376
2	0	1	27	337	383
2	0	1	27	337	388
2	0	1	27	337	386
2	0	1	27	337	377
2	0	1	27	337	359
2	0	1	27	337	338
2	0	1	27	337	313
2	0	1	27	337	292
2	0	1	27	337	273
2	0	1	27	337	256
2	0	1	27	337	248
2	0	1	27	337	244
2	0	1	27	337	248
2	0	1	27	337	248
2	0	1	27	337	247
2	0	1	43	337	247
2	0	1	43	335	247
2	0	1	43	335	241
2	0	1	43	335	251
2	0	1	43	335	268
2	0	1	43	335	296
2	0	1	43	335	328
2	0	1	43	335	364
2	0	1	43	335	401
2	0	1	43	335	430
2	0	1	43	335	459
2	0	1	43	335	466
2	0	1	43	335	469
2	0	1	43	335	459
2	0	1	43	335	442
2	0	1	43	335	417
2	0	1	43	335	391
2	0	1	43	335	369
2	0	1	43	335	341
2	0	1	43	335	318
2	0	1	43	335	297
2	0	1	43	335	278
2	0	1	43	335	271
2	0	1	43	335	261
2	0	1	43	335	258
2	0	1	43	335	254
2	0	1	43	335	253
2	0	1	43	335	255
2	0	1	43	335	255
2	0	1	44	335	255
2	0	1	44	339	255
2	0	1	44	339	254
2	0	1	44	339	267
2	0	1	44	339	285
2	0	1	44	339	299
2	0	1	44	339	312
2	0	1	44	339	321
2	0	1	44	339	329
2	0	1	44	339	332
2	0	1	44	339	336
2	0	1	44	339	330
2	0	1	44	339	318
2	0	1	44	339	301
2	0	1	44	339	289
2	0	1	44	339	279
2	0	1	44	339	273
2	0	1	44	339	265
2	0	1	44	339	261
2	0	1	44	339	254
2	0	1	44	339	245
2	0	1	62	339	245
2	0	1	62	335	245
2	0	1	62	335	248
2	0	1	62	335	249
2	0	1	62	335	265
2	0	1	62	335	289
2	0	1	62	335	317
2	0	1	62	335	346
2	0	1	62	335	370
2	0	1	62	335	382
2	0	1	62	335	392
2	0	1	62	335	395
2	0	1	62	335	388
2	0	1	62	335	373
2	0	1	62	335	357
2	0	1	62	335	336
2	0	1	62	335	318
2	0	1	62	335	296
2	0	1	62	335	278
2	0	1	62	335	265
2	0	1	62	335	257
2	0	1	62	335	252
2	0	1	62	335	249
2	0	1	62	335	248
2	0	1	62	335	244
2	0	1	63	335	244
2	0	1	63	335	244
2	0	1	63	335	242
2	0	1	63	335	245
2	0	1	63	335	257
2	0	1	63	335	277
2	0	1	63	335	312
2	0	1	63	335	354
2	0	1	63	335	392
2	0	1	63	335	428
